PlateID,Contents,CellLine,CloneID,Type,Dye,Orientation,Area,Center_X,Center_Y,ColonyMajorAxis,ColonyMinorAxis,ColonyNumber,ImageNumber,WellRow,WellColumn,WellCenter_ImageCoordinates_X,WellCenter_ImageCoordinates_Y,WellMajorAxis,WellMinorAxis,Well,Center_X^2,Center_Y^2,CenterDistance,CountPerWell
3500000938,AICS-0,0.0,0,neg_control,,-60.58439061,16424.056,-2025.429773,96.60037843,180.4043681,124.866551,33.0,1.0,C,5.0,3794.081156,3956.616932,5975.771401,5963.742008,C5,4102365.7653548317,9331.63311281921,2027.732082516734,65
3500000938,AICS-0,0.0,0,neg_control,,13.18932828,21001.8248,470.96897699999994,85.7213243,207.6647529,140.02493090000002,34.0,1.0,C,5.0,3794.081156,3956.616932,5975.771401,5963.742008,C5,221811.77729642647,7348.145439745772,478.7065100206725,65
3500000938,AICS-0,0.0,0,neg_control,,48.99137491,410950.848,2180.124307,-353.2495548,1367.694216,706.4468905,35.0,1.0,C,5.0,3794.081156,3956.616932,5975.771401,5963.742008,C5,4752941.993972231,124785.24796639821,2208.5577289123844,65
3500000938,AICS-0,0.0,0,neg_control,,41.45431458,52906.4272,95.55241057,-124.4766483,353.183173,206.1744885,36.0,1.0,C,5.0,3794.081156,3956.616932,5975.771401,5963.742008,C5,9130.26316573785,15494.435972001891,156.92258963495263,65
3500000938,AICS-0,0.0,0,neg_control,,38.49452718,27029.8028,-261.6136836,-164.6361,250.7766574,144.98912019999997,37.0,1.0,C,5.0,3794.081156,3956.616932,5975.771401,5963.742008,C5,68441.71944676091,27105.04542321,309.1063973294162,65
3500000938,AICS-0,0.0,0,neg_control,,-12.65000957,16493.9456,-1236.8288890000001,-161.9848904,168.0014389,127.74084679999999,38.0,1.0,C,5.0,3794.081156,3956.616932,5975.771401,5963.742008,C5,1529745.7006649745,26239.104717900016,1247.3911998177934,65
3500000938,AICS-0,0.0,0,neg_control,,27.99678186,46231.9704,-504.71024910000006,-285.8998182,273.8556798,220.17334449999998,39.0,1.0,C,5.0,3794.081156,3956.616932,5975.771401,5963.742008,C5,254732.4355465841,81738.70604679307,580.0613257177013,65
3500000938,AICS-0,0.0,0,neg_control,,-18.83719963,78066.6832,-728.4674722,-502.95939339999995,385.4874602,278.4190349,40.0,1.0,C,5.0,3794.081156,3956.616932,5975.771401,5963.742008,C5,530664.8580534577,252968.1514092959,885.2304838078915,65
3500000938,AICS-0,0.0,0,neg_control,,17.63945067,26697.8272,-1569.7822429999999,-428.192126,230.45471740000002,155.2067019,41.0,1.0,C,5.0,3794.081156,3956.616932,5975.771401,5963.742008,C5,2464216.2904381105,183348.49676839984,1627.1339180308762,65
3500000938,AICS-0,0.0,0,neg_control,,7.0929890360000005,50058.426,460.3374337,-578.4890230000001,283.2354728,230.3960445,42.0,1.0,C,5.0,3794.081156,3956.616932,5975.771401,5963.742008,C5,211910.5528655019,334649.5497314946,739.297032725681,65
3500000938,AICS-0,0.0,0,neg_control,,46.90170761,20215.5668,2196.7801059999997,-583.3833103999999,170.37284269999998,158.4937169,43.0,1.0,C,5.0,3794.081156,3956.616932,5975.771401,5963.742008,C5,4825842.83411737,340336.0868532626,2272.922990549973,65
3500000938,AICS-0,0.0,0,neg_control,,85.77269317,31450.32,-1535.190578,-760.0393349999999,316.47849019999995,159.0112111,44.0,1.0,C,5.0,3794.081156,3956.616932,5975.771401,5963.742008,C5,2356810.110779974,577659.7907472422,1713.0294514477023,65
3500000938,AICS-0,0.0,0,neg_control,,67.8807071,98439.5016,1008.500686,-989.1651522,546.3726232999999,238.8404423,45.0,1.0,C,5.0,3794.081156,3956.616932,5975.771401,5963.742008,C5,1017073.6336624705,978447.6983268491,1412.629226651254,65
3500000938,AICS-0,0.0,0,neg_control,,-52.94421466,33669.3148,233.24797719999998,-896.1656734999999,351.5833644,144.69452180000002,46.0,1.0,C,5.0,3794.081156,3956.616932,5975.771401,5963.742008,C5,54404.61886789171,803112.9143597084,926.0224258772571,65
3500000938,AICS-0,0.0,0,neg_control,,-19.71467955,98841.3668,-542.4785893999999,-957.2438779999999,777.8385907,328.4082076,47.0,1.0,C,5.0,3794.081156,3956.616932,5975.771401,5963.742008,C5,294283.0199574137,916315.8419684786,1100.2721762936171,65
3500000938,AICS-0,0.0,0,neg_control,,-61.73269627,21718.1932,-2445.9117760000004,-854.2435992999999,186.5345713,153.3392819,48.0,1.0,C,5.0,3794.081156,3956.616932,5975.771401,5963.742008,C5,5982484.415975476,729732.1269450188,2590.7945775225976,65
3500000938,AICS-0,0.0,0,neg_control,,9.064453717000001,31957.0196,-2081.970068,-966.9408486,249.3712128,169.6434129,49.0,1.0,C,5.0,3794.081156,3956.616932,5975.771401,5963.742008,C5,4334599.364047925,934974.6046912881,2295.555263708372,65
3500000938,AICS-0,0.0,0,neg_control,,24.64878784,65766.1136,2039.514184,-1126.711719,353.8274085,242.2387185,50.0,1.0,C,5.0,3794.081156,3956.616932,5975.771401,5963.742008,C5,4159618.1067371853,1269479.2977319348,2330.0423610889825,65
3500000938,AICS-0,0.0,0,neg_control,,62.03187709,41147.502,-1231.5441369999999,-1229.320037,263.8609391,206.57295369999997,51.0,1.0,C,5.0,3794.081156,3956.616932,5975.771401,5963.742008,C5,1516700.9613790745,1511227.7533696813,1740.0944556973786,65
3500000938,AICS-0,0.0,0,neg_control,,46.80721421,37775.3288,288.09099,-1227.615501,297.3123427,166.612203,52.0,1.0,C,5.0,3794.081156,3956.616932,5975.771401,5963.742008,C5,82996.4185191801,1507039.818295481,1260.9663900416463,65
3500000938,AICS-0,0.0,0,neg_control,,-88.36164696,145719.816,1400.854921,-1348.616514,502.07288700000004,463.8652922,53.0,1.0,C,5.0,3794.081156,3956.616932,5975.771401,5963.742008,C5,1962394.5096899166,1818766.5018335124,1944.5207665446592,65
3500000938,AICS-0,0.0,0,neg_control,,-34.93174711,36412.4816,607.1419341,-1317.975439,326.46277430000004,163.0738869,54.0,1.0,C,5.0,3794.081156,3956.616932,5975.771401,5963.742008,C5,368621.32814268867,1737059.257807243,1451.0963393069158,65
3500000938,AICS-0,0.0,0,neg_control,,55.50284057,34507.99,10.50616538,-1494.5073109999998,260.7097697,171.81491519999997,55.0,1.0,C,5.0,3794.081156,3956.616932,5975.771401,5963.742008,C5,110.37951099191055,2233552.1026324504,1494.5442389382263,65
3500000938,AICS-0,0.0,0,neg_control,,31.52787731,78311.2968,860.4402405999999,-1566.1619039999998,349.6193737,290.804304,56.0,1.0,C,5.0,3794.081156,3956.616932,5975.771401,5963.742008,C5,740357.4076437858,2452863.109540905,1786.9584542413656,65
3500000938,AICS-0,0.0,0,neg_control,,39.37302177,158422.2508,-306.0179886,-1742.113482,929.8996465,323.5207646,57.0,1.0,C,5.0,3794.081156,3956.616932,5975.771401,5963.742008,C5,93647.00934678974,3034959.3841661643,1768.7867009656518,65
3500000938,AICS-0,0.0,0,neg_control,,-15.38328315,36464.8988,489.9561797,-1696.886145,232.10762200000002,203.4099671,58.0,1.0,C,5.0,3794.081156,3956.616932,5975.771401,5963.742008,C5,240057.0580262187,2879422.589092961,1766.204871219412,65
3500000938,AICS-0,0.0,0,neg_control,,-58.40768158,20198.0944,1160.2927710000001,-1762.7331550000001,201.6464878,140.4626817,59.0,1.0,C,5.0,3794.081156,3956.616932,5975.771401,5963.742008,C5,1346279.3144348587,3107228.1757362545,2110.3335021202483,65
3500000938,AICS-0,0.0,0,neg_control,,-1.567503382,34385.6832,-888.5521114000001,-1870.793709,764.705163,146.4074219,60.0,1.0,C,5.0,3794.081156,3956.616932,5975.771401,5963.742008,C5,789524.8546733981,3499869.1016339767,2071.085212227487,65
3500000938,AICS-0,0.0,0,neg_control,,-67.39264871,15340.7672,1515.094903,-1935.035939,157.4473717,128.8246235,61.0,1.0,C,5.0,3794.081156,3956.616932,5975.771401,5963.742008,C5,2295512.565096579,3744364.085221612,2457.6160502239136,65
3500000938,AICS-0,0.0,0,neg_control,,18.80931905,15847.4668,269.1461426,-2031.6501469999998,178.4409774,122.3687691,62.0,1.0,C,5.0,3794.081156,3956.616932,5975.771401,5963.742008,C5,72439.64607645954,4127602.319805121,2049.400391793068,65
3500000938,AICS-0,0.0,0,neg_control,,-12.05184356,245032.9376,-691.5593150000001,-2230.902285,976.1457324999999,447.49661669999995,63.0,1.0,C,5.0,3794.081156,3956.616932,5975.771401,5963.742008,C5,478254.28616326937,4976925.005218222,2335.6325249023,65
3500000938,AICS-0,0.0,0,neg_control,,-26.462703700000002,109551.948,886.7035105,-2235.696402,590.002128,260.3645717,64.0,1.0,C,5.0,3794.081156,3956.616932,5975.771401,5963.742008,C5,786243.1155330236,4998338.401915746,2405.115697310375,65
3500000938,AICS-0,0.0,0,neg_control,,-59.92452632,45602.96400000001,299.4633113,-2550.650118,437.6633146000001,159.7747157,65.0,1.0,C,5.0,3794.081156,3956.616932,5975.771401,5963.742008,C5,89678.2748147607,6505816.024453414,2568.16944520181,65
3500000938,AICS-0,0.0,0,neg_control,,-44.09656991,35888.3096,-384.8314655,2528.419488,241.16141569999996,203.9541851,1.0,1.0,C,6.0,3850.061641,3950.5739280000003,6118.910629999999,6097.738681,C6,148095.25683887769,6392905.107298182,2557.5379496963596,71
3500000938,AICS-0,0.0,0,neg_control,,10.54609876,17979.0996,327.2735585,2508.136766,208.31501980000002,117.7839019,2.0,1.0,C,6.0,3850.061641,3950.5739280000003,6118.910629999999,6097.738681,C6,107107.98209325291,6290750.036960939,2529.3987465510836,71
3500000938,AICS-0,0.0,0,neg_control,,86.26540293,16930.7556,83.93522202,2385.502556,258.4218477,91.45224874,3.0,1.0,C,6.0,3850.061641,3950.5739280000003,6118.910629999999,6097.738681,C6,7045.121495546692,5690622.444682533,2386.978752770556,71
3500000938,AICS-0,0.0,0,neg_control,,-80.95120273,248649.7244,719.1348078999999,1905.3567050000001,994.8828768,379.98679350000003,4.0,1.0,C,6.0,3850.061641,3950.5739280000003,6118.910629999999,6097.738681,C6,517154.87193336984,3630384.1732884576,2036.5507715796891,71
3500000938,AICS-0,0.0,0,neg_control,,-32.89770007,129243.3428,-153.68148119999998,1987.460691,658.5980161,391.47911989999994,5.0,1.0,C,6.0,3850.061641,3950.5739280000003,6118.910629999999,6097.738681,C6,23617.997663825947,3949999.9982701973,1993.3935878130096,71
3500000938,AICS-0,0.0,0,neg_control,,-32.74661638,50425.3464,1421.325352,2062.313242,281.70307030000004,232.7819624,6.0,1.0,C,6.0,3850.061641,3950.5739280000003,6118.910629999999,6097.738681,C6,2020165.756237924,4253135.908128551,2504.6559972112886,71
3500000938,AICS-0,0.0,0,neg_control,,17.05625231,29772.9696,-729.4855844,1979.465982,204.3937495,190.7279358,7.0,1.0,C,6.0,3850.061641,3950.5739280000003,6118.910629999999,6097.738681,C6,532149.2178474095,3918285.573895224,2109.6053639822385,71
3500000938,AICS-0,0.0,0,neg_control,,-41.72199963,43383.9692,1795.103273,1692.001919,285.1290899,206.50305519999998,8.0,1.0,C,6.0,3850.061641,3950.5739280000003,6118.910629999999,6097.738681,C6,3222395.7607353125,2862870.4938996825,2466.833244188791,71
3500000938,AICS-0,0.0,0,neg_control,,-80.40381454,89091.7676,-1930.3021620000002,1561.7346699999998,487.6973186000001,257.7909892,9.0,1.0,C,6.0,3850.061641,3950.5739280000003,6118.910629999999,6097.738681,C6,3726066.436621875,2439015.1794800083,2482.958238896072,71
3500000938,AICS-0,0.0,0,neg_control,,-8.167888731,25963.9864,69.44784784,1724.515772,232.2603278,145.35098689999998,10.0,1.0,C,6.0,3850.061641,3950.5739280000003,6118.910629999999,6097.738681,C6,4823.003569607792,2973954.647876756,1725.913570097403,71
3500000938,AICS-0,0.0,0,neg_control,,29.76735861,74869.234,-539.3397084,1473.438619,398.8663933,242.59527090000003,11.0,1.0,C,6.0,3850.061641,3950.5739280000003,6118.910629999999,6097.738681,C6,290887.321056997,2171021.363960627,1569.0470627159734,71
3500000938,AICS-0,0.0,0,neg_control,,85.86256336,51351.3836,-147.0808513,1473.8691720000002,279.1294553,238.27551880000001,12.0,1.0,C,6.0,3850.061641,3950.5739280000003,6118.910629999999,6097.738681,C6,21632.776819132712,2172290.336171966,1481.189762654029,71
3500000938,AICS-0,0.0,0,neg_control,,55.65337425,267816.9472,1191.471593,1095.1954210000001,913.8800295,453.0633518,13.0,1.0,C,6.0,3850.061641,3950.5739280000003,6118.910629999999,6097.738681,C6,1419604.5569259576,1199453.0101793676,1618.3502609464135,71
3500000938,AICS-0,0.0,0,neg_control,,38.41436179,78608.3276,332.8743006,1274.443904,368.4471998,284.4833855,14.0,1.0,C,6.0,3850.061641,3950.5739280000003,6118.910629999999,6097.738681,C6,110805.29999993918,1624207.2644427612,1317.1987566205414,71
3500000938,AICS-0,0.0,0,neg_control,,-63.49912515,25090.3664,1621.075156,1188.6418390000001,274.14068639999994,125.7777338,15.0,1.0,C,6.0,3850.061641,3950.5739280000003,6118.910629999999,6097.738681,C6,2627884.661400425,1412869.4214213022,2010.1627005846385,71
3500000938,AICS-0,0.0,0,neg_control,,76.83296159,46913.394,-410.8557189,1132.522234,261.52601969999995,232.15297709999996,16.0,1.0,C,6.0,3850.061641,3950.5739280000003,6118.910629999999,6097.738681,C6,168802.42175283583,1282606.6105043509,1204.7443846132617,71
3500000938,AICS-0,0.0,0,neg_control,,-50.67714924,177991.3388,2055.307936,988.6522712999999,589.2678264,450.51943669999997,17.0,1.0,C,6.0,3850.061641,3950.5739280000003,6118.910629999999,6097.738681,C6,4224290.711784581,977433.3135466487,2280.728836431729,71
3500000938,AICS-0,0.0,0,neg_control,,65.89111047,41968.7048,-1053.980983,920.0861099,278.42959069999995,198.7960955,18.0,1.0,C,6.0,3850.061641,3950.5739280000003,6118.910629999999,6097.738681,C6,1110875.9125256462,846558.4496309148,1399.0834007151113,71
3500000938,AICS-0,0.0,0,neg_control,,61.677586100000006,149144.4064,2519.717741,645.8348819,837.5367084,370.83093199999996,19.0,1.0,C,6.0,3850.061641,3950.5739280000003,6118.910629999999,6097.738681,C6,6348977.4943101425,417102.69467878697,2601.169004311125,71
3500000938,AICS-0,0.0,0,neg_control,,77.49861440000001,79551.8372,-42.57831983,730.544484,436.6794493,238.39600299999998,20.0,1.0,C,6.0,3850.061641,3950.5739280000003,6118.910629999999,6097.738681,C6,1812.9133195457712,533695.2431028263,731.7842280497524,71
3500000938,AICS-0,0.0,0,neg_control,,11.62679654,281515.3088,630.0876281000001,664.4899661000001,995.6934662000001,403.44070419999997,21.0,1.0,C,6.0,3850.061641,3950.5739280000003,6118.910629999999,6097.738681,C6,397010.419084684,441546.9150475792,915.7277620189656,71
3500000938,AICS-0,0.0,0,neg_control,,-88.4176976,19726.3396,-2326.27948,752.5444155,195.06133119999998,136.30015659999998,22.0,1.0,C,6.0,3850.061641,3950.5739280000003,6118.910629999999,6097.738681,C6,5411576.219069071,566323.0973002367,2444.9742976909406,71
3500000938,AICS-0,0.0,0,neg_control,,-42.02548452,44030.448,-1909.5032760000001,623.8778014,396.4631644,156.05654199999998,23.0,1.0,C,6.0,3850.061641,3950.5739280000003,6118.910629999999,6097.738681,C6,3646202.761054733,389223.5110796978,2008.8370446938773,71
3500000938,AICS-0,0.0,0,neg_control,,12.07248077,32114.2712,-842.3537844,587.4819262,367.2559377,135.20108480000002,24.0,1.0,C,6.0,3850.061641,3950.5739280000003,6118.910629999999,6097.738681,C6,709559.8980930017,345135.0136116622,1026.9834038116994,71
3500000938,AICS-0,0.0,0,neg_control,,-4.7298558139999995,16546.3628,-366.12212650000004,452.5407076,162.9415971,139.3484514,25.0,1.0,C,6.0,3850.061641,3950.5739280000003,6118.910629999999,6097.738681,C6,134045.41151288204,204793.0920351087,582.0983624336963,71
3500000938,AICS-0,0.0,0,neg_control,,1.909382785,86191.3492,555.1211365,324.2370867,383.4545894,304.8867336,26.0,1.0,C,6.0,3850.061641,3950.5739280000003,6118.910629999999,6097.738681,C6,308159.4761890517,105129.68839170333,642.8756991680079,71
3500000938,AICS-0,0.0,0,neg_control,,79.62703979,27763.6436,2221.8631800000003,377.64198369999997,208.07720669999998,173.58660319999998,27.0,1.0,C,6.0,3850.061641,3950.5739280000003,6118.910629999999,6097.738681,C6,4936675.990639714,142613.46785287105,2253.727902496791,71
3500000938,AICS-0,0.0,0,neg_control,,-3.71913702,335644.804,1576.280756,157.60667800000002,990.9551062,469.2845257,28.0,1.0,C,6.0,3850.061641,3950.5739280000003,6118.910629999999,6097.738681,C6,2484661.0217359317,24839.86495019569,1584.1404251789447,71
3500000938,AICS-0,0.0,0,neg_control,,-44.84976259,122201.9656,-2045.14553,63.63292748,671.2232132,275.0185437,29.0,1.0,C,6.0,3850.061641,3950.5739280000003,6118.910629999999,6097.738681,C6,4182620.2388789807,4049.149459674939,2046.1352321727554,71
3500000938,AICS-0,0.0,0,neg_control,,32.55582117,27763.6436,-2311.00879,126.89985659999999,254.59413270000002,145.37596090000002,30.0,1.0,C,6.0,3850.061641,3950.5739280000003,6118.910629999999,6097.738681,C6,5340761.627457264,16103.573605100562,2314.490268085473,71
3500000938,AICS-0,0.0,0,neg_control,,-75.82065213,19079.8608,2597.986455,106.70793929999999,191.74282,136.0543543,31.0,1.0,C,6.0,3850.061641,3950.5739280000003,6118.910629999999,6097.738681,C6,6749533.620363468,11386.584309652482,2600.176956415298,71
3500000938,AICS-0,0.0,0,neg_control,,-52.53157735,47542.4004,743.4572641,-12.83878022,296.49020889999997,212.4292011,32.0,1.0,C,6.0,3850.061641,3950.5739280000003,6118.910629999999,6097.738681,C6,552728.7035430571,164.83427753746327,743.5681124285753,71
3500000938,AICS-0,0.0,0,neg_control,,82.24055513,85108.0604,2128.1990739999997,-139.0047167,415.0698851,270.9580959,33.0,1.0,C,6.0,3850.061641,3950.5739280000003,6118.910629999999,6097.738681,C6,4529231.298574456,19322.311264847256,2132.733834738715,71
3500000938,AICS-0,0.0,0,neg_control,,75.71099386,32061.854,-2675.543145,-82.50191907,252.13992290000002,164.1351091,34.0,1.0,C,6.0,3850.061641,3950.5739280000003,6118.910629999999,6097.738681,C6,7158531.120756491,6806.5666502328295,2676.814839955637,71
3500000938,AICS-0,0.0,0,neg_control,,-2.853401965,81386.4392,304.9480974,-171.2183602,361.25212719999996,311.7385207,35.0,1.0,C,6.0,3850.061641,3950.5739280000003,6118.910629999999,6097.738681,C6,92993.34210787989,29315.726869576945,349.72713503166557,71
3500000938,AICS-0,0.0,0,neg_control,,19.86338051,26033.876,-563.3669159,-87.02834012,212.6837398,163.1786284,36.0,1.0,C,6.0,3850.061641,3950.5739280000003,6118.910629999999,6097.738681,C6,317382.28193067765,7573.9319840424005,570.0493083187805,71
3500000938,AICS-0,0.0,0,neg_control,,-86.74644886,15812.521999999999,-1931.704911,-201.84730919999998,188.4057478,129.9527965,37.0,1.0,C,6.0,3850.061641,3950.5739280000003,6118.910629999999,6097.738681,C6,3731483.863181518,40742.336231280395,1942.2219748043215,71
3500000938,AICS-0,0.0,0,neg_control,,-80.96106838,51264.0216,627.5517949,-363.69753039999995,337.9696898,207.12028830000003,38.0,1.0,C,6.0,3850.061641,3950.5739280000003,6118.910629999999,6097.738681,C6,393821.2552822117,132275.8936190589,725.325546841741,71
3500000938,AICS-0,0.0,0,neg_control,,26.10665259,16004.7184,-1242.722754,-253.57059130000002,165.5047649,127.96744469999999,39.0,1.0,C,6.0,3850.061641,3950.5739280000003,6118.910629999999,6097.738681,C6,1544359.8433093443,64298.044772231646,1268.3287775973452,71
3500000938,AICS-0,0.0,0,neg_control,,41.94180046,38928.5072,-68.84076999,-304.37152050000003,247.30211409999998,203.5362206,40.0,1.0,C,6.0,3850.061641,3950.5739280000003,6118.910629999999,6097.738681,C6,4739.051612816084,92642.02249148194,312.05940797274167,71
3500000938,AICS-0,0.0,0,neg_control,,75.09659042,44921.5404,2643.691109,-359.2613264,354.8292421,170.708705,41.0,1.0,C,6.0,3850.061641,3950.5739280000003,6118.910629999999,6097.738681,C6,6989102.679805649,129068.70064668731,2667.9901387472064,71
3500000938,AICS-0,0.0,0,neg_control,,-16.98523633,46371.7496,-2146.152522,-354.62289910000004,261.3034252,243.79057379999998,42.0,1.0,C,6.0,3850.061641,3950.5739280000003,6118.910629999999,6097.738681,C6,4605970.64768696,125757.4005660888,2175.2535595311756,71
3500000938,AICS-0,0.0,0,neg_control,,-79.73214932,360368.25,1931.751245,-715.5721302999999,920.0699498,600.546216,43.0,1.0,C,6.0,3850.061641,3950.5739280000003,6118.910629999999,6097.738681,C6,3731662.8725590496,512043.47366208007,2060.025812027881,71
3500000938,AICS-0,0.0,0,neg_control,,-64.76778539,41409.587999999996,1093.841296,-405.2876666,238.23530669999997,223.81015609999997,44.0,1.0,C,6.0,3850.061641,3950.5739280000003,6118.910629999999,6097.738681,C6,1196488.7808349598,164258.09269807278,1166.5105544027592,71
3500000938,AICS-0,0.0,0,neg_control,,-7.739274756,46406.6944,-1031.7438550000002,-481.5480596,302.42105530000003,199.8315781,45.0,1.0,C,6.0,3850.061641,3950.5739280000003,6118.910629999999,6097.738681,C6,1064495.3823302614,231888.53370452515,1138.5885631055612,71
